"cell_id","x","y","elev","ages","LCT","value"
9676,-64.5,46.5,-13,50,"ET",0.381763333559495
15938,-81.5,25.5,-8,50,"ET",0.50444321335195
8788,-55.5,49.5,-8,50,"ET",0.761049311142728
11758,-75.5,39.5,-4,50,"ET",0.0930126165326393
10275,-63.5,44.5,-3,50,"ET",0.581506810919895
14729,-94.5,29.5,-2,50,"ET",0.13659551583931
15643,-77.5,26.5,-1,50,"ET",0.638672200007059
2730,-133.5,69.5,-1,50,"ET",0.244780647579564
9020,-122.5,48.5,1,50,"ET",0.0873274477118094
5702,-151.5,59.5,4,50,"ET",0.490804077010193
15640,-80.5,26.5,5,50,"ET",0.167482229448572
15339,-82.5,27.5,5,50,"ET",0.0131271381133438
14742,-81.5,29.5,6,50,"ET",0.158250432798833
12011,-121.5,38.5,6,50,"ET",0.00313202015299868
12309,-122.5,37.5,7,50,"ET",0.0935230175825277
15939,-80.5,25.5,8,50,"ET",0.231415017020561
14436,-88.5,30.5,8,50,"ET",0.279142422388822
14144,-81.5,31.5,11,50,"ET",0.172137085819506
5409,-145.5,60.5,13,50,"ET",0.945951362238099
13548,-79.5,33.5,14,50,"ET",0.354713010557264
18323,-88.5,17.5,16,50,"ET",0
6618,-132.5,56.5,16,50,"ET",0.799621212121212
12056,-76.5,38.5,17,50,"ET",0.290953789626341
14432,-92.5,30.5,18,50,"ET",0.401891085783268
8190,-55.5,51.5,19,50,"ET",0.633736822535098
9966,-73.5,45.5,20,50,"ET",0.301252763225401
2407,-157.5,70.5,20,50,"ET",0.00742635075843049
14437,-87.5,30.5,21,50,"ET",0.578658102786601
12654,-76.5,36.5,21,50,"ET",0.0972786198895306
7291,-57.5,54.5,27,50,"ET",0.791211958574353
11460,-74.5,40.5,32,50,"ET",0.114559207478839
14431,-93.5,30.5,34,50,"ET",0.219279858042658
10567,-70.5,43.5,36,50,"ET",0.452063469365868
2768,-95.5,69.5,37,50,"ET",0.248184098156315
14441,-83.5,30.5,38,50,"ET",0.433332662315113
10270,-68.5,44.5,44,50,"ET",0.443587912300496
9084,-58.5,48.5,46,50,"ET",0.897806220774946
9668,-72.5,46.5,49,50,"ET",0.486265557503956
9964,-75.5,45.5,50,50,"ET",0.353353097348212
15340,-81.5,27.5,51,50,"ET",0.256496171887433
11163,-72.5,41.5,54,50,"ET",0.0807591515001445
2496,-68.5,70.5,55,50,"ET",0.00010013969487435
13539,-88.5,33.5,59,50,"ET",0.0906862621737927
11164,-71.5,41.5,62,50,"ET",0.160981544576196
4486,-171.5,63.5,64,50,"ET",0.00744952612246749
3699,-61.5,66.5,66,50,"ET",0.0244269477746179
14133,-92.5,31.5,67,50,"ET",0.158662453260144
10561,-76.5,43.5,71,50,"ET",0.297752516034833
10558,-79.5,43.5,73,50,"ET",0.132359432922605
10559,-78.5,43.5,73,50,"ET",0.219795140700431
8162,-83.5,51.5,73,50,"ET",0.256452045573029
8163,-82.5,51.5,77,50,"ET",0.0680090466179797
10269,-69.5,44.5,85,50,"ET",0.49523912281175
14139,-86.5,31.5,87,50,"ET",0.201771021396892
12640,-90.5,36.5,91,50,"ET",0.0769046697757775
10865,-71.5,42.5,92,50,"ET",0.245984935211455
7563,-84.5,53.5,92,50,"ET",0.49065833617936
12611,-119.5,36.5,94,50,"ET",0.379395987986057
9917,-122.5,45.5,96,50,"ET",0.0312369887683286
9963,-76.5,45.5,96,50,"ET",0.162685710031798
3029,-133.5,68.5,98,50,"ET",0.278405282625425
5404,-150.5,60.5,99,50,"ET",0.578042844998126
9972,-67.5,45.5,101,50,"ET",0.54962927658837
4593,-64.5,63.5,101,50,"ET",0.125109464508407
10263,-75.5,44.5,105,50,"ET",0.300168564732969
13248,-80.5,34.5,106,50,"ET",0.213852551984877
1847,-119.5,72.5,106,50,"ET",0.0579210299741706
9371,-70.5,47.5,107,50,"ET",0.791468301450633
9975,-64.5,45.5,115,50,"ET",0.743421470121629
12342,-89.5,37.5,116,50,"ET",0.0217021661921099
12950,-79.5,35.5,119,50,"ET",0.102512145328544
9971,-68.5,45.5,121,50,"ET",0.413449462274804
9973,-66.5,45.5,126,50,"ET",0.336526347684179
5692,-161.5,59.5,128,50,"ET",0.00232015080980264
3615,-145.5,66.5,129,50,"ET",0.621777367279737
1547,-120.5,73.5,131,50,"ET",0.0292065845022811
4209,-149.5,64.5,133,50,"ET",0.562590931438949
8161,-84.5,51.5,135,50,"ET",0.77702764070116
7264,-84.5,54.5,136,50,"ET",0.368407063224991
1846,-120.5,72.5,140,50,"ET",0.058850673876079
9669,-71.5,46.5,143,50,"ET",0.280658148536513
10262,-76.5,44.5,151,50,"ET",0.384410251318295
6357,-94.5,57.5,154,50,"ET",0.353407401102505
9071,-71.5,48.5,155,50,"ET",0.65365090578796
9977,-62.5,45.5,159,50,"ET",0.378786177544659
6375,-76.5,57.5,159,50,"ET",0.307458563535912
1569,-98.5,73.5,160,50,"ET",0.0604935223304493
10566,-71.5,43.5,164,50,"ET",0.502966008599856
10265,-73.5,44.5,166,50,"ET",0.667709943813869
9021,-121.5,48.5,168,50,"ET",0.385664011087753
4258,-100.5,64.5,168,50,"ET",0.0807350195467947
13831,-95.5,32.5,172,50,"ET",0.0517838909092738
10854,-82.5,42.5,173,50,"ET",0.0183677084651398
10855,-81.5,42.5,173,50,"ET",0.0106648450812152
10261,-77.5,44.5,173,50,"ET",0.413445030290325
10555,-82.5,43.5,175,50,"ET",0.697049737411183
10257,-81.5,44.5,175,50,"ET",0.230349191834699
9956,-83.5,45.5,175,50,"ET",0.67201229881487
9958,-81.5,45.5,175,50,"ET",0.140464690469426
9959,-80.5,45.5,175,50,"ET",0.249502012916212
6077,-75.5,58.5,176,50,"ET",0.331296550544902
9351,-90.5,47.5,179,50,"ET",0.191221729534917
9353,-88.5,47.5,179,50,"ET",0.506660986551802
4211,-147.5,64.5,179,50,"ET",0.625576585014048
14427,-97.5,30.5,181,50,"ET",0.00786374215388955
12042,-90.5,38.5,184,50,"ET",0.0228083220783951
12639,-91.5,36.5,188,50,"ET",0.0486720960484291
9967,-72.5,45.5,189,50,"ET",0.35944599341364
10251,-87.5,44.5,191,50,"ET",0.161354243629139
9656,-84.5,46.5,191,50,"ET",0.351427855243825
9955,-84.5,45.5,193,50,"ET",0.375182548841389
11457,-77.5,40.5,194,50,"ET",0.223933554604881
12010,-122.5,38.5,195,50,"ET",0.0358724106153086
3932,-127.5,65.5,195,50,"ET",0.435193563345156
11148,-87.5,41.5,196,50,"ET",0.0147449321920176
1572,-95.5,73.5,196,50,"ET",0.198948952832189
3346,-115.5,67.5,198,50,"ET",0.0110383891757736
9362,-79.5,47.5,201,50,"ET",0.260170859234595
9078,-64.5,48.5,201,50,"ET",0.756328959500309
9373,-68.5,47.5,202,50,"ET",0.285230217261312
10554,-83.5,43.5,203,50,"ET",0.0161431239832091
9054,-88.5,48.5,204,50,"ET",0.39962921001133
5431,-123.5,60.5,204,50,"ET",0.64802521731211
13233,-95.5,34.5,205,50,"ET",0.02918797083472
11459,-75.5,40.5,205,50,"ET",0.204474131074952
11147,-88.5,41.5,211,50,"ET",0.00948324359077393
11149,-86.5,41.5,211,50,"ET",0.0140699232549641
10553,-84.5,43.5,211,50,"ET",0.113047461403125
3603,-157.5,66.5,215,50,"ET",0.339878873168648
9672,-68.5,46.5,217,50,"ET",0.511686887380903
6376,-75.5,57.5,220,50,"ET",0.247797003925338
9952,-87.5,45.5,223,50,"ET",0.283331706205864
3609,-151.5,66.5,223,50,"ET",0.820379317588452
6675,-75.5,56.5,226,50,"ET",0.599145041995738
11151,-84.5,41.5,228,50,"ET",0.0148326071001483
8464,-80.5,50.5,232,50,"ET",0.546637046419348
7587,-60.5,53.5,232,50,"ET",0.969473752735394
8762,-81.5,49.5,233,50,"ET",0.457428946173122
10864,-72.5,42.5,234,50,"ET",0.338307014532086
8746,-97.5,49.5,235,50,"ET",0.100215321162128
10250,-88.5,44.5,236,50,"ET",0.30444436449237
9654,-86.5,46.5,237,50,"ET",0.419987769865882
9660,-80.5,46.5,237,50,"ET",0.306268357775954
10268,-70.5,44.5,238,50,"ET",0.31690787226776
9019,-123.5,48.5,240,50,"ET",0.170951901730041
3617,-143.5,66.5,240,50,"ET",0.650813128252388
3656,-104.5,66.5,240,50,"ET",0.0770901793553242
10863,-73.5,42.5,241,50,"ET",0.303869672830134
9655,-85.5,46.5,241,50,"ET",0.281126541833464
3329,-132.5,67.5,243,50,"ET",0.497535856923966
6676,-74.5,56.5,244,50,"ET",0.67886121711187
11162,-73.5,41.5,246,50,"ET",0.217429910470346
12645,-85.5,36.5,248,50,"ET",0.0558576739791307
7890,-56.5,52.5,250,50,"ET",0.528075731946654
10260,-78.5,44.5,251,50,"ET",0.147188720078763
3933,-126.5,65.5,255,50,"ET",0.87550289225596
11755,-78.5,39.5,257,50,"ET",0.043789958141569
3071,-91.5,68.5,258,50,"ET",0.0163465917906675
10548,-89.5,43.5,262,50,"ET",0.104849684955901
2751,-112.5,69.5,263,50,"ET",0.310480014820526
10258,-80.5,44.5,264,50,"ET",0.21712466372922
11450,-84.5,40.5,267,50,"ET",0.0316077523034508
6081,-71.5,58.5,268,50,"ET",0.22996338818823
4207,-151.5,64.5,269,50,"ET",0.703563852992944
10259,-79.5,44.5,271,50,"ET",0.107941761460035
9673,-67.5,46.5,272,50,"ET",0.489171295220798
12346,-85.5,37.5,274,50,"ET",0.0134369641544868
9618,-122.5,46.5,274,50,"ET",0.0814303471087964
10556,-81.5,43.5,276,50,"ET",0.305950298353663
9345,-96.5,47.5,276,50,"ET",0.0682018977537447
4557,-100.5,63.5,276,50,"ET",0.236278166002945
6974,-75.5,55.5,281,50,"ET",0.511034651757093
11150,-85.5,41.5,282,50,"ET",0.00703463203463203
7247,-101.5,54.5,283,50,"ET",0.274216976280371
10851,-85.5,42.5,287,50,"ET",0.0576814712361047
9061,-81.5,48.5,288,50,"ET",0.265464128125511
10549,-88.5,43.5,289,50,"ET",0.0138507814564153
10853,-83.5,42.5,291,50,"ET",0.0336686479925401
10253,-85.5,44.5,292,50,"ET",0.652283049827427
4505,-152.5,63.5,292,50,"ET",0.198683133324015
9946,-93.5,45.5,293,50,"ET",0.0556079232544153
11161,-74.5,41.5,294,50,"ET",0.204659335795691
9644,-96.5,46.5,294,50,"ET",0.0465703742216924
8488,-56.5,50.5,296,50,"ET",0.904219226626129
9648,-92.5,46.5,298,50,"ET",0.232552975717888
11751,-82.5,39.5,299,50,"ET",0.00881827936756562
10552,-85.5,43.5,300,50,"ET",0.251720131775091
5756,-97.5,59.5,305,50,"ET",0.441453863548618
9968,-71.5,45.5,308,50,"ET",0.21422018589095
10848,-88.5,42.5,309,50,"ET",0.0122836943617538
10244,-94.5,44.5,311,50,"ET",0.0473051590198496
4855,-101.5,62.5,314,50,"ET",0.35702110004149
12945,-84.5,35.5,315,50,"ET",0.017196047024691
11738,-95.5,39.5,315,50,"ET",0.360064485251518
11451,-83.5,40.5,315,50,"ET",0.00204285454875613
4803,-153.5,62.5,316,50,"ET",0.498087122640324
5694,-159.5,59.5,317,50,"ET",0.0724292433703674
6379,-72.5,57.5,321,50,"ET",0.0791183724106192
10267,-71.5,44.5,322,50,"ET",0.523494239307793
10243,-95.5,44.5,325,50,"ET",0.0279666130329847
10557,-80.5,43.5,326,50,"ET",0.155406265350192
10245,-93.5,44.5,326,50,"ET",0.0342820237982674
11154,-81.5,41.5,329,50,"ET",0.0143170676676307
9960,-79.5,45.5,332,50,"ET",0.267324573165281
9375,-66.5,47.5,333,50,"ET",0.548970168452665
9070,-72.5,48.5,333,50,"ET",0.308604732294937
6976,-73.5,55.5,333,50,"ET",0.68276689645477
12638,-92.5,36.5,336,50,"ET",0.0449351740757053
9662,-78.5,46.5,336,50,"ET",0.261502694041691
8748,-95.5,49.5,338,50,"ET",0.8534501807955
6945,-104.5,55.5,339,50,"ET",0.686629379749693
3322,-139.5,67.5,340,50,"ET",0.189272788257012
10247,-91.5,44.5,341,50,"ET",0.00410281042514122
9659,-81.5,46.5,341,50,"ET",0.333094995974747
5152,-103.5,61.5,341,50,"ET",0.508852337087347
7855,-91.5,52.5,343,50,"ET",0.534009567637743
9943,-96.5,45.5,346,50,"ET",0.0770229073679175
7515,-132.5,53.5,346,50,"ET",0.803876539903589
10813,-123.5,42.5,349,50,"ET",0.140965968242417
9962,-77.5,45.5,354,50,"ET",0.289299721073997
10254,-84.5,44.5,356,50,"ET",0.442106470499299
9058,-84.5,48.5,360,50,"ET",0.480766828374524
8156,-89.5,51.5,360,50,"ET",0.873294395800357
9617,-123.5,46.5,365,50,"ET",0.520205862139518
9945,-94.5,45.5,368,50,"ET",0
9947,-92.5,45.5,368,50,"ET",0.157599507420008
3319,-142.5,67.5,370,50,"ET",0.759119257224216
9372,-69.5,47.5,371,50,"ET",0.725545813103655
9680,-60.5,46.5,372,50,"ET",0.18120477466404
8750,-93.5,49.5,373,50,"ET",0.341210096625051
9649,-91.5,46.5,374,50,"ET",0.412078419858821
7888,-58.5,52.5,374,50,"ET",0.803094106105199
10543,-94.5,43.5,376,50,"ET",0.027153669336179
9050,-92.5,48.5,380,50,"ET",0.333167189680106
10544,-93.5,43.5,383,50,"ET",0.0220310665926382
9647,-93.5,46.5,384,50,"ET",0.0366063615184737
9360,-81.5,47.5,385,50,"ET",0.199949179244804
14724,-99.5,29.5,386,50,"ET",0.152923453728422
8769,-74.5,49.5,389,50,"ET",0.392800929301666
13243,-85.5,34.5,390,50,"ET",0.0272091059003338
4592,-65.5,63.5,390,50,"ET",0.104370814240395
9663,-77.5,46.5,392,50,"ET",0.241033155113557
9671,-69.5,46.5,392,50,"ET",0.507700208925814
9357,-84.5,47.5,392,50,"ET",0.481461005073939
9051,-91.5,48.5,394,50,"ET",0.294546636466131
8145,-100.5,51.5,395,50,"ET",0.350330548089578
9944,-95.5,45.5,398,50,"ET",0.032192328312431
9653,-87.5,46.5,401,50,"ET",0.407963066304619
9347,-94.5,47.5,402,50,"ET",0.127136308378077
11756,-77.5,39.5,403,50,"ET",0.132846800374962
9645,-95.5,46.5,403,50,"ET",0.0551168996482525
4244,-114.5,64.5,407,50,"ET",0.847760910626305
3006,-156.5,68.5,408,50,"ET",0.134090703540312
9667,-73.5,46.5,414,50,"ET",0.43574146925511
6944,-105.5,55.5,415,50,"ET",0.633313854876005
10266,-72.5,44.5,416,50,"ET",0.283585508846102
6982,-67.5,55.5,419,50,"ET",0.573528361740975
9646,-94.5,46.5,420,50,"ET",0.143124466565084
9651,-89.5,46.5,420,50,"ET",0.424802402117324
13510,-117.5,33.5,421,50,"ET",0.00467966350513811
8744,-99.5,49.5,421,50,"ET",0.147991087593195
9348,-93.5,47.5,425,50,"ET",0.150733706968019
8752,-91.5,49.5,432,50,"ET",0.366272699604342
4506,-151.5,63.5,432,50,"ET",0.432048548961245
9949,-90.5,45.5,435,50,"ET",0.452935261006413
8118,-127.5,51.5,435,50,"ET",0.614728122744815
2152,-113.5,71.5,436,50,"ET",0.05757231134639
10858,-78.5,42.5,441,50,"ET",0.257219438054551
3924,-135.5,65.5,443,50,"ET",0.657080634073152
9642,-98.5,46.5,445,50,"ET",0.101200964011584
9343,-98.5,47.5,445,50,"ET",0.0414585414585415
10215,-123.5,44.5,451,50,"ET",0.0376769506309005
9346,-95.5,47.5,451,50,"ET",0.13392498767916
6620,-130.5,56.5,461,50,"ET",0.807014352080808
8445,-99.5,50.5,463,50,"ET",0.318666083995118
10859,-77.5,42.5,465,50,"ET",0.326745413497916
9044,-98.5,48.5,469,50,"ET",0.0688088463462831
8417,-127.5,50.5,469,50,"ET",0.916124884749749
10542,-95.5,43.5,471,50,"ET",0.0415861661933323
11158,-77.5,41.5,475,50,"ET",0.111658807284475
9961,-78.5,45.5,475,50,"ET",0.314342485164232
6987,-62.5,55.5,481,50,"ET",0.366827402144141
3694,-66.5,66.5,482,50,"ET",0.0202021214231673
10264,-74.5,44.5,487,50,"ET",0.4971093237162
9950,-89.5,45.5,487,50,"ET",0.425933990667172
9919,-120.5,45.5,488,50,"ET",0.0556950054578288
9948,-91.5,45.5,492,50,"ET",0.0762340109038698
9670,-70.5,46.5,492,50,"ET",0.605003176932197
9666,-74.5,46.5,495,50,"ET",0.167178024305676
7243,-105.5,54.5,496,50,"ET",0.257187229850626
11710,-123.5,39.5,502,50,"ET",0.0386783236053007
9652,-88.5,46.5,502,50,"ET",0.397790404151149
9969,-70.5,45.5,511,50,"ET",0.580142008874234
7541,-106.5,53.5,512,50,"ET",0.240567579938534
11159,-76.5,41.5,519,50,"ET",0.568471014379616
9041,-101.5,48.5,520,50,"ET",0.0218378519421738
7880,-66.5,52.5,528,50,"ET",0.571753034194491
11160,-75.5,41.5,531,50,"ET",0.374295398017965
4338,-20.5,64.5,532,50,"ET",0.00512401007738711
5997,-155.5,58.5,542,50,"ET",0.0474724700849122
6686,-64.5,56.5,546,50,"ET",0.354340232130113
5406,-148.5,60.5,548,50,"ET",0.870155821088326
10241,-97.5,44.5,550,50,"ET",0.0547569084519505
10862,-74.5,42.5,551,50,"ET",0.442239612446432
11112,-123.5,41.5,556,50,"ET",0.0153514476079954
9942,-97.5,45.5,556,50,"ET",0.19180986273513
10239,-99.5,44.5,563,50,"ET",0.017898484856094
8477,-67.5,50.5,565,50,"ET",0.750224055402791
4889,-67.5,62.5,568,50,"ET",0.0494228809262021
9350,-91.5,47.5,582,50,"ET",0.205421436621389
6986,-63.5,55.5,585,50,"ET",0.438795989995159
9916,-123.5,45.5,589,50,"ET",0.105235891761392
10563,-74.5,43.5,599,50,"ET",0.390570170439101
8144,-101.5,51.5,602,50,"ET",0.231308458517229
4186,126.5,65.5,610,50,"ET",0.037374299435538
12052,-80.5,38.5,626,50,"ET",0.28745366778726
4514,-143.5,63.5,634,50,"ET",0.794144505770196
3001,-161.5,68.5,636,50,"ET",0.053627284339264
9039,-103.5,48.5,639,50,"ET",0.0580153747791197
7236,-112.5,54.5,645,50,"ET",0.349645723174199
7879,-67.5,52.5,664,50,"ET",0.762017411526491
6631,-119.5,56.5,667,50,"ET",0.867420137015995
8434,-110.5,50.5,690,50,"ET",0.17408581082432
8127,-118.5,51.5,722,50,"ET",0.980565209901813
8723,-120.5,49.5,729,50,"ET",0.447748654171291
3311,-150.5,67.5,736,50,"ET",0.249226271485458
3005,-157.5,68.5,743,50,"ET",0.0435457540886739
7845,-101.5,52.5,747,50,"ET",0.638339265247029
9370,-71.5,47.5,748,50,"ET",0.67941347441633
6629,-121.5,56.5,757,50,"ET",0.796085280291515
8721,-122.5,49.5,773,50,"ET",0.360526208506171
5425,-129.5,60.5,777,50,"ET",0.870351148130333
7527,-120.5,53.5,809,50,"ET",0.934635877402002
3013,-149.5,68.5,820,50,"ET",0.0403318340562488
3312,-149.5,67.5,852,50,"ET",0.229479765871956
12351,-80.5,37.5,862,50,"ET",0.0465019965947961
7833,-113.5,52.5,863,50,"ET",0.357656018552398
3310,-151.5,67.5,866,50,"ET",0.445066529471698
13209,-119.5,34.5,868,50,"ET",0.0073139696820928
11113,-122.5,41.5,880,50,"ET",0.703907601792145
8722,-121.5,49.5,924,50,"ET",0.106608541824615
3308,-153.5,67.5,926,50,"ET",0.43736236633018
9318,-123.5,47.5,956,50,"ET",0.8340438937852
8431,-113.5,50.5,993,50,"ET",0.134474709740518
5405,-149.5,60.5,997,50,"ET",0.530891832901883
8724,-119.5,49.5,1011,50,"ET",0.398033038801383
9028,-114.5,48.5,1022,50,"ET",0.0997459183416769
8734,-109.5,49.5,1024,50,"ET",0.362365136110024
8726,-117.5,49.5,1039,50,"ET",0.422297733457961
12946,-83.5,35.5,1051,50,"ET",0.0290810872226038
13817,-109.5,32.5,1055,50,"ET",0.300256328341764
5119,-136.5,61.5,1087,50,"ET",0.833051229405579
3309,-152.5,67.5,1092,50,"ET",0.342141429599835
10515,-122.5,43.5,1132,50,"ET",0.428748727748582
3016,-146.5,68.5,1133,50,"ET",0.149353767457377
8124,-121.5,51.5,1166,50,"ET",0.93506924924618
3017,-145.5,68.5,1168,50,"ET",0.404521491379873
12012,-120.5,38.5,1176,50,"ET",0.778751781305823
4510,-147.5,63.5,1178,50,"ET",0.260009452095743
4231,-127.5,64.5,1184,50,"ET",0.424640667403759
10217,-121.5,44.5,1186,50,"ET",0.404705827604661
3307,-154.5,67.5,1202,50,"ET",0.493421681053335
11117,-118.5,41.5,1227,50,"ET",0.320135487709983
6321,-130.5,57.5,1229,50,"ET",0.515783337356638
4808,-148.5,62.5,1263,50,"ET",0.4608706996909
5125,-130.5,61.5,1281,50,"ET",0.706395627093881
8718,-125.5,49.5,1316,50,"ET",0.16445043704668
5107,-148.5,61.5,1347,50,"ET",0.476911651060328
4508,-149.5,63.5,1353,50,"ET",0.565849159687032
11115,-120.5,41.5,1356,50,"ET",0.812302080615539
4509,-148.5,63.5,1377,50,"ET",0.568866333353412
5118,-137.5,61.5,1393,50,"ET",0.507872607357172
14116,-109.5,31.5,1401,50,"ET",0.00698573724387304
6023,-129.5,58.5,1449,50,"ET",0.281374438350142
11411,-123.5,40.5,1460,50,"ET",0.144775118604077
10823,-113.5,42.5,1461,50,"ET",0.759770514428477
5419,-135.5,60.5,1461,50,"ET",0.540175836756008
3306,-155.5,67.5,1478,50,"ET",0.113910511467307
8430,-114.5,50.5,1481,50,"ET",0.766737855862027
5417,-137.5,60.5,1486,50,"ET",0.746027851359269
5117,-138.5,61.5,1500,50,"ET",0.758583387379898
7827,-119.5,52.5,1528,50,"ET",0.773036829681004
11414,-120.5,40.5,1558,50,"ET",0.124144535304057
12622,-108.5,36.5,1634,50,"ET",0.241303907673618
9626,-114.5,46.5,1644,50,"ET",0.611085089773614
13511,-116.5,33.5,1682,50,"ET",0.865200639793978
11114,-121.5,41.5,1691,50,"ET",0.62568465860375
4220,-138.5,64.5,1710,50,"ET",0.242365643380872
8129,-116.5,51.5,1736,50,"ET",0.66250217419186
4511,-146.5,63.5,1750,50,"ET",0.259213235994128
10220,-118.5,44.5,1797,50,"ET",0.641806118885815
5413,-141.5,60.5,1808,50,"ET",0.937174745442045
9627,-113.5,46.5,1810,50,"ET",0.199981857856304
6028,-124.5,58.5,1815,50,"ET",0.630943798069452
8121,-124.5,51.5,1838,50,"ET",0.382519781768255
12923,-106.5,35.5,1844,50,"ET",0.361479864651051
4513,-144.5,63.5,1845,50,"ET",0.494369097850111
8727,-116.5,49.5,1849,50,"ET",0.56478326493319
4230,-128.5,64.5,1858,50,"ET",0.310208896534775
12013,-119.5,38.5,1876,50,"ET",0.574391812238774
11120,-115.5,41.5,1922,50,"ET",0.295640582506062
10229,-109.5,44.5,1936,50,"ET",0.616541429194405
13218,-110.5,34.5,1944,50,"ET",0.158645386482042
11427,-107.5,40.5,1945,50,"ET",0.823610071675046
9925,-114.5,45.5,1966,50,"ET",0.684848059618464
10816,-120.5,42.5,1972,50,"ET",0.846638834002592
12618,-112.5,36.5,1979,50,"ET",0.22618904032485
9628,-112.5,46.5,1979,50,"ET",0.140759422303437
9328,-113.5,47.5,1989,50,"ET",0.0835919511462609
8429,-115.5,50.5,1989,50,"ET",0.17956739544883
13217,-111.5,34.5,1990,50,"ET",0.442604881682668
10825,-111.5,42.5,2022,50,"ET",0.0401128684933541
11713,-120.5,39.5,2056,50,"ET",0.806898886586601
11718,-115.5,39.5,2063,50,"ET",0.233033483007085
12921,-108.5,35.5,2100,50,"ET",0.0813692592778084
4512,-145.5,63.5,2130,50,"ET",0.542871455765955
7828,-118.5,52.5,2150,50,"ET",0.373244266994267
10528,-109.5,43.5,2171,50,"ET",0.517992877801698
7829,-117.5,52.5,2216,50,"ET",0.797780484328639
12924,-105.5,35.5,2223,50,"ET",0.34797624605314
12323,-108.5,37.5,2251,50,"ET",0.261750065727156
12319,-112.5,37.5,2295,50,"ET",0.56685756251902
11413,-121.5,40.5,2428,50,"ET",0.982791201592381
13519,-108.5,33.5,2447,50,"ET",0.109962849876629
12326,-105.5,37.5,2478,50,"ET",0.389804513105012
12312,-119.5,37.5,2490,50,"ET",0.81305977835455
11129,-106.5,41.5,2500,50,"ET",0.731422923902109
10228,-110.5,44.5,2504,50,"ET",0.268995973174721
12027,-105.5,38.5,2538,50,"ET",0.543665691820399
11428,-106.5,40.5,2619,50,"ET",0.839733235027984
11124,-111.5,41.5,2677,50,"ET",0.111220774773777
10231,-107.5,44.5,2678,50,"ET",0.691868853125254
11728,-105.5,39.5,2702,50,"ET",0.515387436712809
12026,-106.5,38.5,2800,50,"ET",0.465992430069531
8428,-116.5,50.5,2830,50,"ET",0.193474086331229
12021,-111.5,38.5,2860,50,"ET",0.22783987654697
11429,-105.5,40.5,2905,50,"ET",0.395316201656833
12025,-107.5,38.5,2931,50,"ET",0.567698229873909
10527,-110.5,43.5,3031,50,"ET",0.304305403302064
12325,-106.5,37.5,3208,50,"ET",0.534944609736026
11727,-106.5,39.5,3351,50,"ET",0.434833011316588
12324,-107.5,37.5,3387,50,"ET",0.126477389029984
15848,-171.5,25.5,-4112,200,"ET",0
13862,-64.5,32.5,-1732,200,"ET",0.874917352888141
13508,-119.5,33.5,-1634,200,"ET",0.00774452576669303
13809,-117.5,32.5,-1212,200,"ET",0.0162498040821692
13509,-118.5,33.5,-699,200,"ET",0.249846491448819
17358,-156.5,20.5,-585,200,"ET",0
1582,-85.5,73.5,-404,200,"ET",0.0153416595105734
8778,-65.5,49.5,-350,200,"ET",0.676287925837284
16238,-80.5,24.5,-340,200,"ET",0.0124430424114967
1871,-95.5,72.5,-265,200,"ET",0.106846384468204
8489,-55.5,50.5,-208,200,"ET",0.784543184319085
2141,-124.5,71.5,-203,200,"ET",0.121870909172982
7217,-131.5,54.5,-176,200,"ET",0.93205235591527
