"cell_id","x","y","elev","ages","ET","OL","ST"
1846,-120.5,72.5,140,3000,0.0978665492534924,0.72469779450026,0.175494336148581
1846,-120.5,72.5,140,6000,0.147809028788168,0.711210226873639,0.139696364603297
1847,-119.5,72.5,106,50,0.0579210299741706,0.857352381715155,0.082944556794746
1847,-119.5,72.5,106,200,0.0645798068181248,0.777499284232521,0.157920908949354
1847,-119.5,72.5,106,500,0.110437707067573,0.7679391834406,0.119761378081616
1847,-119.5,72.5,106,1500,0.0947251393458632,0.707145826134423,0.196251057926814
1847,-119.5,72.5,106,3000,0.105118098420352,0.754374293460319,0.139177062595664
1847,-119.5,72.5,106,6000,0.035434845767755,0.775308815131691,0.189256339100554
1871,-95.5,72.5,-265,200,0.106846384468204,0.648048732718315,0.240881447518418
1871,-95.5,72.5,-265,500,0.0874963050546852,0.595865669323687,0.311848374474566
1871,-95.5,72.5,-265,1500,0.0807111200644642,0.681411160354553,0.233274576954069
1871,-95.5,72.5,-265,3000,0.0866226862743135,0.675057311323116,0.234586007027519
1871,-95.5,72.5,-265,6000,0.0797148930849068,0.673247467800425,0.243856446167313
2141,-124.5,71.5,-203,50,0.116641190768537,0.592880948204576,0.276743428471196
2141,-124.5,71.5,-203,200,0.121870909172982,0.658815622507887,0.209056620807608
2141,-124.5,71.5,-203,500,0.111346394038832,0.666326257324433,0.213591844192642
2141,-124.5,71.5,-203,1500,0.130324289677413,0.602467225510521,0.2605283978808
2141,-124.5,71.5,-203,3000,0.189244616040314,0.556444455587033,0.247403916062878
2141,-124.5,71.5,-203,6000,0.186946445349201,0.516111493892891,0.294847478860006
2152,-113.5,71.5,436,50,0.05757231134639,0.782084700388478,0.153016243634387
2152,-113.5,71.5,436,200,0.0603322719648041,0.713766987755758,0.196264451520235
2152,-113.5,71.5,436,500,0.0859666683349182,0.695390621090036,0.213682998848906
2152,-113.5,71.5,436,1500,0.0886167255240815,0.682535627520224,0.225541613444536
2152,-113.5,71.5,436,3000,0.10430473520873,0.642391630793873,0.252082290519572
2152,-113.5,71.5,436,6000,0.107406423944248,0.686538374825273,0.204461990911687
2407,-157.5,70.5,20,50,0.00742635075843049,0.922462078475617,0.069880907609377
2407,-157.5,70.5,20,1500,0.00506825552454936,0.920526937677552,0.0736304899816477
2407,-157.5,70.5,20,3000,0.00241876642912115,0.947681682342006,0.0487601323325104
2407,-157.5,70.5,20,6000,0.00571491537818114,0.944118044807742,0.0496761881865036
2413,-151.5,70.5,-3,3000,0.00302258908353291,0.493756495805028,0.500891211897553
2496,-68.5,70.5,55,50,0.00010013969487435,0.657547278453443,0.342042148797573
2496,-68.5,70.5,55,200,0.00248753723783063,0.608584009548933,0.388406872824659
2496,-68.5,70.5,55,500,0.000721334468767219,0.559615288283324,0.439543154836447
2496,-68.5,70.5,55,1500,0.000210056715313135,0.668270433016915,0.331519510267772
2496,-68.5,70.5,55,3000,0.000530273090641681,0.696878892629704,0.302280674547392
2496,-68.5,70.5,55,6000,0.000270839602768583,0.860186578393018,0.139341960076236
2708,-155.5,69.5,151,500,0.014217735903987,0.750638731471768,0.229707413300673
2708,-155.5,69.5,151,1500,0.0288213327986767,0.819979449136613,0.145645472544548
2708,-155.5,69.5,151,3000,0.00639830848164182,0.787633277216611,0.199186808561809
2720,-143.5,69.5,479,500,0.406428708307699,0.285761833200537,0.305459460004639
2730,-133.5,69.5,-1,50,0.244780647579564,0.406152282578344,0.346415570889862
2730,-133.5,69.5,-1,200,0.169433433373199,0.480028382237533,0.348081064885506
2730,-133.5,69.5,-1,500,0.181636521364136,0.431572586913245,0.385429464003651
2730,-133.5,69.5,-1,1500,0.205896481325808,0.362322865377687,0.429126135863256
2730,-133.5,69.5,-1,3000,0.26343218016205,0.309566540761489,0.425639600807996
2730,-133.5,69.5,-1,6000,0.304286025856039,0.268933895878927,0.426043053288911
2731,-132.5,69.5,20,200,0.146907864942384,0.463981281135209,0.389110853922407
2731,-132.5,69.5,20,500,0.188408628653301,0.448305229092148,0.362053763764065
2731,-132.5,69.5,20,1500,0.301635837802012,0.158703380128939,0.538094233897692
2731,-132.5,69.5,20,3000,0.29814319346629,0.22833349229217,0.472454106910694
2731,-132.5,69.5,20,6000,0.37484034475476,0.257127915279636,0.367448432612915
2742,-121.5,69.5,440,500,0.330711582324486,0.310690026819059,0.357044389302454
2742,-121.5,69.5,440,1500,0.30855675553206,0.589361327190796,0.100551317876293
2742,-121.5,69.5,440,3000,0.476384605741507,0.363204212109816,0.159518616021061
2742,-121.5,69.5,440,6000,0.261914071199846,0.386991403160588,0.350233356924737
2751,-112.5,69.5,263,50,0.310480014820526,0.601072485392268,0.0866049478527761
2751,-112.5,69.5,263,200,0.293034206483871,0.604361401993956,0.0991405708778024
2751,-112.5,69.5,263,500,0.309682265454819,0.56899271388868,0.11911164525902
2751,-112.5,69.5,263,1500,0.23839201619206,0.675752990922026,0.0832197751548065
2751,-112.5,69.5,263,3000,0.342805620256969,0.594695318957097,0.0600495905026674
2768,-95.5,69.5,37,50,0.248184098156315,0.687820066779133,0.0607319673813469
2768,-95.5,69.5,37,200,0.230220736927145,0.664965602372458,0.0989377129466548
2768,-95.5,69.5,37,500,0.21173707506549,0.69099595515542,0.0940150351791073
2768,-95.5,69.5,37,1500,0.197308674557341,0.752512455658858,0.0473590992790017
2768,-95.5,69.5,37,3000,0.215129064414489,0.706946385545186,0.0745282499035711
2768,-95.5,69.5,37,6000,0.123381816364273,0.691018143649723,0.182930974159044
3001,-161.5,68.5,636,50,0.053627284339264,0.745632474076458,0.198296237440534
3001,-161.5,68.5,636,500,0.0716300680347364,0.658745204129351,0.264535950801784
3001,-161.5,68.5,636,3000,0.0631710223929759,0.664291425496714,0.265361541208004
3001,-161.5,68.5,636,6000,0.0479370583550901,0.641059242160015,0.305797203713597
3005,-157.5,68.5,743,50,0.0435457540886739,0.72725815982133,0.225260142815652
3005,-157.5,68.5,743,200,0.0310254768146977,0.690015410170713,0.275411771769368
3005,-157.5,68.5,743,500,0.0237144658241527,0.639420046228199,0.334398983379862
3005,-157.5,68.5,743,1500,0.0655865204170723,0.561978785111443,0.370718636787861
3005,-157.5,68.5,743,3000,0.0256911057692308,0.605308493589744,0.365625
3006,-156.5,68.5,408,50,0.134090703540312,0.621649867853805,0.243897659555225
3006,-156.5,68.5,408,500,0.133834021779947,0.688296407560396,0.176327450244086
3006,-156.5,68.5,408,1500,0.13946012837797,0.614378131476749,0.245034911564078
3006,-156.5,68.5,408,3000,0.156360880671695,0.584747336354557,0.257004772730694
3006,-156.5,68.5,408,6000,0.070809401584412,0.521368383365186,0.407166665826219
3013,-149.5,68.5,820,50,0.0403318340562488,0.813813502846845,0.144167767602587
3013,-149.5,68.5,820,200,0.0551351270133825,0.782905280871865,0.160391958490264
3013,-149.5,68.5,820,500,0.0337135242682339,0.797905642157999,0.166431236251503
3013,-149.5,68.5,820,1500,0.0563483149823175,0.812365041481987,0.129989704712434
3013,-149.5,68.5,820,3000,0.0331781286415172,0.78059291193009,0.184516873300625
3013,-149.5,68.5,820,6000,0.0346412331148857,0.753064397485623,0.209179818108867
3016,-146.5,68.5,1133,50,0.149353767457377,0.502428742563398,0.346357391616415
3016,-146.5,68.5,1133,200,0.19100937173196,0.546184940873622,0.262403467138605
3016,-146.5,68.5,1133,500,0.291219526858448,0.544899349705915,0.16305948838188
3016,-146.5,68.5,1133,1500,0.356935038876348,0.424464509656383,0.217943315776273
3016,-146.5,68.5,1133,3000,0.312279118730732,0.441181041181041,0.244885580369451
3016,-146.5,68.5,1133,6000,0.185031540897443,0.51366604407167,0.299641042938917
3017,-145.5,68.5,1168,50,0.404521491379873,0.463279811796809,0.132198696823319
3017,-145.5,68.5,1168,200,0.246623889985511,0.555085494464442,0.196947744127462
3017,-145.5,68.5,1168,500,0.327007994386387,0.464606671177606,0.206601007443049
3017,-145.5,68.5,1168,1500,0.332092748338234,0.434413460430682,0.232992882080977
3017,-145.5,68.5,1168,3000,0.434372497998399,0.338215572457966,0.226150920736589
3017,-145.5,68.5,1168,6000,0.468447248017438,0.290677059529609,0.240875692452953
3022,-140.5,68.5,538,200,0.153114473882661,0.623427680860691,0.223457845256649
3022,-140.5,68.5,538,500,0.301035002730283,0.515522536107368,0.183232054024537
3022,-140.5,68.5,538,1500,0.364125917455456,0.314536725924508,0.321337356620036
3022,-140.5,68.5,538,3000,0.234513884190241,0.485551972053697,0.279447990357122
3022,-140.5,68.5,538,6000,0.325867218586191,0.497887705090556,0.175854189009051
3024,-138.5,68.5,705,200,0.0988574690084713,0.674749163879599,0.222778523221116
3024,-138.5,68.5,705,500,0.12743477540029,0.550456434036866,0.31829303215888
3024,-138.5,68.5,705,1500,0.0923299324876631,0.561656726509441,0.344194342688182
3024,-138.5,68.5,705,3000,0.14445541873897,0.525554508262474,0.328841950104284
3024,-138.5,68.5,705,6000,0.138719960950179,0.581115184392149,0.27860990687926
3029,-133.5,68.5,98,50,0.278405282625425,0.0604771243452573,0.660958717076682
3029,-133.5,68.5,98,200,0.291625985730379,0.0591563399674553,0.649047440230317
3029,-133.5,68.5,98,500,0.516262934146146,0.0859418865805727,0.396892796984038
3029,-133.5,68.5,98,1500,0.517876804195944,0.0890437010790143,0.392739174824335
3029,-133.5,68.5,98,3000,0.588045064151738,0.0481626882060075,0.363681943755045
3071,-91.5,68.5,258,50,0.0163465917906675,0.835628162585024,0.146413609813961
3071,-91.5,68.5,258,200,0.0203160044857418,0.829116268824095,0.148895586350529
3071,-91.5,68.5,258,500,0.0164168879421133,0.776784330197973,0.205498632342719
3301,-160.5,67.5,441,500,0.0609598250120405,0.662380598812008,0.275590985711992
3301,-160.5,67.5,441,1500,0.0490150637311703,0.662658068416545,0.287319260416142
3301,-160.5,67.5,441,3000,0.0340275931934783,0.600841537234763,0.364308389795233
3306,-155.5,67.5,1478,50,0.113910511467307,0.476022217356618,0.407812315180434
3306,-155.5,67.5,1478,200,0.109015777043936,0.507216997859674,0.376762750784074
3306,-155.5,67.5,1478,500,0.136834932826305,0.427779823592333,0.430149628371523
3306,-155.5,67.5,1478,1500,0.0417313269163537,0.462490348121562,0.4918169676879
3306,-155.5,67.5,1478,3000,0.091363991897475,0.412772507571047,0.490854575720503
3306,-155.5,67.5,1478,6000,0.102224843242807,0.576569084054114,0.31739551200629
3307,-154.5,67.5,1202,50,0.493421681053335,0.275394523178708,0.230560401385544
3307,-154.5,67.5,1202,200,0.532399317063373,0.224420006025911,0.242788992668474
3307,-154.5,67.5,1202,500,0.564259933219529,0.180049459598817,0.254759485179641
3307,-154.5,67.5,1202,1500,0.563075023465224,0.195702476020298,0.240128293287691
3307,-154.5,67.5,1202,3000,0.521361187333507,0.171535441744948,0.305711338554289
3307,-154.5,67.5,1202,6000,0.279688782773087,0.1734340596575,0.546560818665
3308,-153.5,67.5,926,50,0.43736236633018,0.200933203470067,0.345338135254102
3308,-153.5,67.5,926,200,0.361908628315237,0.335480031670945,0.284584621436388
3308,-153.5,67.5,926,500,0.385809479400129,0.286868929969966,0.306293026077626
3308,-153.5,67.5,926,1500,0.345885701453144,0.301261881391728,0.333105399015425
3308,-153.5,67.5,926,3000,0.404540262134755,0.235740911459377,0.344016794260291
3308,-153.5,67.5,926,6000,0.313987855879041,0.236551491877111,0.439578474344539
3309,-152.5,67.5,1092,50,0.342141429599835,0.297931464989957,0.338244992272569
3309,-152.5,67.5,1092,200,0.347460168272199,0.323600188480989,0.311913359220072
3309,-152.5,67.5,1092,500,0.377230911225032,0.272469627504289,0.340708674846256
3309,-152.5,67.5,1092,1500,0.531592359902102,0.160285620568718,0.307728408144728
3309,-152.5,67.5,1092,3000,0.286280568220355,0.281902106334074,0.420473014557192
3309,-152.5,67.5,1092,6000,0.198741526125376,0.185961091680926,0.61221642940654
3310,-151.5,67.5,866,50,0.445066529471698,0.231057510920114,0.323875959608187
3310,-151.5,67.5,866,200,0.418833630406949,0.290158076636625,0.290169792215834
3310,-151.5,67.5,866,500,0.321854464178166,0.284095319672899,0.392942703802348
3310,-151.5,67.5,866,1500,0.31801797874873,0.294474938053453,0.386846543567115
3310,-151.5,67.5,866,3000,0.374031082230395,0.209981335957773,0.414958302491157
3310,-151.5,67.5,866,6000,0.175620320316959,0.265938622704227,0.558441056978814
3311,-150.5,67.5,736,50,0.249226271485458,0.250572105448863,0.499606835021926
3311,-150.5,67.5,736,200,0.182881526104418,0.447570281124498,0.36859437751004
3311,-150.5,67.5,736,500,0.310059510070549,0.301288548576475,0.387091432757634
3312,-149.5,67.5,852,50,0.229479765871956,0.462791084581529,0.300539946459091
3312,-149.5,67.5,852,500,0.198262703354087,0.387492468367142,0.400140590480016
3312,-149.5,67.5,852,1500,0.126704582663758,0.477041343213658,0.381282460744853
3312,-149.5,67.5,852,3000,0.213722302504817,0.374242333012203,0.399029584136159
3312,-149.5,67.5,852,6000,0.159167980973208,0.366502567306772,0.465712975606807
3314,-147.5,67.5,722,200,0.394629600854131,0.359271382098335,0.245357166129493
3314,-147.5,67.5,722,500,0.482077880304767,0.290251894738958,0.227670224956275
3314,-147.5,67.5,722,3000,0.64094057272299,0.174417905361385,0.184220549469274
3314,-147.5,67.5,722,6000,0.63435013992981,0.141932383112299,0.223717476957891
3319,-142.5,67.5,370,50,0.759119257224216,0.101023723103455,0.138854352577857
3319,-142.5,67.5,370,500,0.498455366098295,0.233856569709127,0.267557673019057
3319,-142.5,67.5,370,1500,0.651055095246439,0.130055821171994,0.218889083581567
3319,-142.5,67.5,370,3000,0.543987902700862,0.197527464273912,0.256561883493396
3319,-142.5,67.5,370,6000,0.450483905007889,0.176150467825091,0.372978704159674
3321,-140.5,67.5,428,200,0.350669454384625,0.446413493627116,0.202183265650758
3321,-140.5,67.5,428,500,0.254439290914276,0.565557406823674,0.179402890980322
3321,-140.5,67.5,428,1500,0.332719065241297,0.487333858892409,0.179575502252037
3321,-140.5,67.5,428,3000,0.209142576971953,0.605824552977316,0.184582595383184
3322,-139.5,67.5,340,50,0.189272788257012,0.621375797861885,0.188928173819507
3322,-139.5,67.5,340,200,0.162702340176213,0.661286240826257,0.175782571329062
3322,-139.5,67.5,340,500,0.202013548456203,0.629667855601927,0.16797823277437
3322,-139.5,67.5,340,1500,0.205745795866301,0.574526854476834,0.21886856887447
3322,-139.5,67.5,340,3000,0.197602081354284,0.544049567512426,0.254781675861153
3322,-139.5,67.5,340,6000,0.0764351379471534,0.792865651686579,0.130478052605389
3329,-132.5,67.5,243,50,0.497535856923966,0.189701338825953,0.312762804250082
3329,-132.5,67.5,243,200,0.502240002397327,0.131058869360663,0.365941974698211
3329,-132.5,67.5,243,500,0.555159804577834,0.118577094843692,0.326033309688184
3329,-132.5,67.5,243,1500,0.558411508133693,0.109484874493683,0.331912885917494
3329,-132.5,67.5,243,3000,0.565493882974738,0.114262734852307,0.3200635431289
3329,-132.5,67.5,243,6000,0.672854804067349,0.106139573539204,0.220354766517971
3346,-115.5,67.5,198,50,0.0110383891757736,0.863756454905728,0.124934950562427
3346,-115.5,67.5,198,200,0.0037522888962267,0.761709642882158,0.234327940043426
3346,-115.5,67.5,198,500,0.0189944357711861,0.34649333493455,0.634071894639926
3346,-115.5,67.5,198,1500,0.0126492339407768,0.408112922433376,0.579137770572518
3346,-115.5,67.5,198,3000,0.0207259068834618,0.422930535202533,0.556233526555068
3398,-63.5,67.5,-409,50,0.0028428286144714,0.846597364377556,0.148998253261996
3398,-63.5,67.5,-409,500,0.00327456802239124,0.890447173807461,0.104796190686007
3398,-63.5,67.5,-409,3000,0.00669754506712551,0.850648246333607,0.141313699205698
3398,-63.5,67.5,-409,6000,0.0105309016615089,0.840083526124448,0.147107131768971
3411,-50.5,67.5,111,500,0.00196894774021914,0.576606095220918,0.416630343839398
3411,-50.5,67.5,111,1500,0.00135275285205393,0.610021393535845,0.380759846287194
3411,-50.5,67.5,111,3000,0.00394483241971415,0.610212510325148,0.381287076668919
3411,-50.5,67.5,111,6000,0,0.752266376356439,0.240042743832998
3603,-157.5,66.5,215,50,0.339878873168648,0.357771467343503,0.301374613625512
3603,-157.5,66.5,215,500,0.173347838729408,0.535549918281812,0.289964204425817
3603,-157.5,66.5,215,3000,0.188134199655076,0.471448481931577,0.338431997753981
3604,-156.5,66.5,430,500,0.24192092888011,0.253461742853419,0.496255000852276
3604,-156.5,66.5,430,1500,0.220244078973823,0.295242068438618,0.479497567252403
3604,-156.5,66.5,430,3000,0.328158423380774,0.24586583307033,0.420134557677953
3604,-156.5,66.5,430,6000,0.249888471736984,0.292173974065293,0.454930050475937
3605,-155.5,66.5,141,500,0.582115718872565,0.220472953681395,0.196189121364062
3605,-155.5,66.5,141,1500,0.537157816456968,0.232031595449612,0.23081058809342
3605,-155.5,66.5,141,3000,0.488203421433834,0.248662954182059,0.262411845198414
3605,-155.5,66.5,141,6000,0.494912907368759,0.191754294429282,0.312570235992936
3609,-151.5,66.5,223,50,0.820379317588452,0.0789594774380058,0.100661204973542
3609,-151.5,66.5,223,200,0.339755159498253,0.194866896257007,0.464291998692843
3609,-151.5,66.5,223,500,0.387062465195382,0.255309115172556,0.357437778123385
3609,-151.5,66.5,223,1500,0.47832934167891,0.218110370921971,0.303560287399118
3609,-151.5,66.5,223,3000,0.450328104712777,0.229477789642017,0.319752956451556
3609,-151.5,66.5,223,6000,0.361771391829564,0.230881392487735,0.407347215682701
3613,-147.5,66.5,183,200,0.570005864103168,0.13891408838256,0.290749251950942
3613,-147.5,66.5,183,500,0.47413339744264,0.141235807051022,0.38444047100306
3613,-147.5,66.5,183,1500,0.540211075417166,0.114359372010352,0.342483962900676
3613,-147.5,66.5,183,3000,0.60747879219613,0.0792025564747137,0.312947420699619
3613,-147.5,66.5,183,6000,0.557694623396953,0.0458837578019949,0.395277660706043
3615,-145.5,66.5,129,50,0.621777367279737,0.0390581077825074,0.338652517870051
3615,-145.5,66.5,129,200,0.396161693382247,0.111172887615852,0.491781794353738
3615,-145.5,66.5,129,500,0.441243495289563,0.129443111643119,0.429233258039797
3615,-145.5,66.5,129,1500,0.495597035906499,0.151051289260182,0.35335167483332
3615,-145.5,66.5,129,3000,0.374577963287196,0.0982285745819767,0.526842287451525
3615,-145.5,66.5,129,6000,0.265602161268536,0.2415600649187,0.491537383695729
3617,-143.5,66.5,240,50,0.650813128252388,0.184412579321951,0.164774292425661
3617,-143.5,66.5,240,200,0.594576036727779,0.2284259379918,0.176897785707842
3617,-143.5,66.5,240,500,0.570472050560391,0.218812912530924,0.210574813954187
3617,-143.5,66.5,240,1500,0.624978033509567,0.198612219895866,0.176088408220237
3617,-143.5,66.5,240,3000,0.63726732336106,0.174062407668,0.188500002503919
3617,-143.5,66.5,240,6000,0.614372829719749,0.148844270961212,0.236782899319039
3625,-135.5,66.5,563,500,0.20061742293471,0.0768376337791387,0.722544943286151
3625,-135.5,66.5,563,3000,0.518810919594896,0.0872936806323873,0.392904165686279
3656,-104.5,66.5,240,50,0.0770901793553242,0.670974539069359,0.251303148124922
3656,-104.5,66.5,240,200,0.0497973393262034,0.739515821578346,0.209523045127114
3656,-104.5,66.5,240,500,0.0726843138040127,0.725196227624044,0.201598854671419
3656,-104.5,66.5,240,1500,0.0567738254899213,0.715640450787677,0.226865103989431
3656,-104.5,66.5,240,3000,0.101781208698786,0.61027674316152,0.287191116985062
3656,-104.5,66.5,240,6000,0.101474136158218,0.582797899393593,0.314674651779848
3694,-66.5,66.5,482,50,0.0202021214231673,0.760059724525636,0.219367380989363
3694,-66.5,66.5,482,200,0.0303479720419871,0.718355587844778,0.251296440113235
3694,-66.5,66.5,482,500,0.0273181126940932,0.670516848087082,0.302064991195774
3694,-66.5,66.5,482,1500,0.0212466575197044,0.76386816356371,0.214384432804879
3694,-66.5,66.5,482,3000,0.0287732330842123,0.774659731990449,0.196006387377421
3694,-66.5,66.5,482,6000,0.0253799445615483,0.811272820569577,0.160575312281478
3699,-61.5,66.5,66,50,0.0244269477746179,0.892441539126328,0.079478650601441
3699,-61.5,66.5,66,200,0.074453809387392,0.785290673421488,0.138074272876679
3699,-61.5,66.5,66,500,0.0528383426642763,0.808659749416607,0.135892916161727
3699,-61.5,66.5,66,1500,0.0562256243671108,0.794577956908393,0.147301510913265
3699,-61.5,66.5,66,3000,0.0543678284665593,0.815908004076022,0.126602054535576
3699,-61.5,66.5,66,6000,0.0388742101086006,0.777310903264047,0.181896040747848
3924,-135.5,65.5,443,50,0.657080634073152,0.13591726338925,0.206731131105011
3924,-135.5,65.5,443,200,0.419334485089762,0.266766819399584,0.313107488920604
3924,-135.5,65.5,443,500,0.444215093413228,0.19821440202007,0.356568485498279
3924,-135.5,65.5,443,1500,0.450742795237283,0.217582329397839,0.330922550681606
3924,-135.5,65.5,443,3000,0.426244062457679,0.193943832229005,0.379129946279976
3924,-135.5,65.5,443,6000,0.384263036959536,0.23240504808294,0.382460865342738
3932,-127.5,65.5,195,50,0.435193563345156,0.0949757497524845,0.468978481821714
3932,-127.5,65.5,195,200,0.409885550248831,0.139621175084302,0.449936695373121
3932,-127.5,65.5,195,500,0.369616931344121,0.138516203668925,0.491521306910661
3932,-127.5,65.5,195,1500,0.530977516076081,0.110210884046404,0.358495349105713
3932,-127.5,65.5,195,3000,0.505326597979394,0.0898769630889267,0.404416324897469
3932,-127.5,65.5,195,6000,0.52419787100814,0.0985648090169067,0.376626174076393
3933,-126.5,65.5,255,50,0.87550289225596,0.0225025519905526,0.101994555753488
3933,-126.5,65.5,255,200,0.822580322290061,0.0445200680612551,0.132899609648684
3933,-126.5,65.5,255,500,0.707230471271788,0.0371832790347361,0.255506178029336
3933,-126.5,65.5,255,1500,0.712792772948118,0.023086415735709,0.263444964818435
3933,-126.5,65.5,255,3000,0.631051773787146,0.0301388833339999,0.338664360276767
3933,-126.5,65.5,255,6000,0.715378777822582,0.0254939627471066,0.257619511559818
4186,126.5,65.5,610,50,0.037374299435538,0.12498370780321,0.835802227769924
4186,126.5,65.5,610,200,0.0104926916078463,0.0874207674311651,0.900726840095179
4186,126.5,65.5,610,500,0.0402874962161675,0.0872545512312153,0.871452266171662
4186,126.5,65.5,610,1500,0.035457088665242,0.0748627507894645,0.888989535529654
4186,126.5,65.5,610,3000,0.0245816370420013,0.0563577165834775,0.918222920188451
4186,126.5,65.5,610,6000,0.0170186369582563,0.0380468087554434,0.944564366415956
4207,-151.5,64.5,269,50,0.703563852992944,0.125494561701744,0.170239545880784
4207,-151.5,64.5,269,200,0.733836331396021,0.0943523230171847,0.171540088309314
4207,-151.5,64.5,269,500,0.680464669508315,0.106711892897881,0.212533269296192
4207,-151.5,64.5,269,1500,0.78688425990898,0.0434150644559835,0.169700675635037
4207,-151.5,64.5,269,3000,0.732023948012355,0.0876188374984957,0.179715391712463
4207,-151.5,64.5,269,6000,0.790401169807352,0.0841800581899034,0.125418772002744
4209,-149.5,64.5,133,50,0.562590931438949,0.235593951616949,0.201815116944102
4209,-149.5,64.5,133,200,0.604515443880056,0.197093564966487,0.198150541512629
4209,-149.5,64.5,133,500,0.74809076259396,0.0897016284819185,0.161897326567176
4209,-149.5,64.5,133,1500,0.65994061716094,0.114184287080477,0.225875095758583
4209,-149.5,64.5,133,3000,0.688551961328314,0.0542583344580915,0.257089725708973
4209,-149.5,64.5,133,6000,0.575307566793798,0.0601819874470705,0.364360291099833
4211,-147.5,64.5,179,50,0.625576585014048,0.114625852043653,0.259737462875688
4211,-147.5,64.5,179,200,0.611783308813963,0.123592638184165,0.263553207033557
4211,-147.5,64.5,179,500,0.603755682842322,0.104706995654003,0.291084196190743
4211,-147.5,64.5,179,3000,0.547488806550111,0.0747266191018165,0.377573992088124
4212,-146.5,64.5,297,200,0.695977426999237,0.125120496445355,0.178460256255774
4212,-146.5,64.5,297,3000,0.513060346772132,0.124808894369339,0.361489145200178
4212,-146.5,64.5,297,6000,0.527193360530035,0.0881604137640703,0.38394459089679
4220,-138.5,64.5,1710,50,0.242365643380872,0.307343284183386,0.443950930626058
4220,-138.5,64.5,1710,200,0.387510040160643,0.206194779116466,0.399849397590361
4220,-138.5,64.5,1710,500,0.390247216114083,0.257395601133179,0.349740606743722
4220,-138.5,64.5,1710,1500,0.3384049765291,0.228199001301999,0.429495013992747
4220,-138.5,64.5,1710,3000,0.442690497646941,0.245899669570442,0.308325823570642
4220,-138.5,64.5,1710,6000,0.541461457445208,0.145283113496163,0.310567230051658
4230,-128.5,64.5,1858,50,0.310208896534775,0.192464979110347,0.492740231014991
4230,-128.5,64.5,1858,200,0.458574306975716,0.279093955853461,0.256266989583909
4230,-128.5,64.5,1858,500,0.436938496034672,0.210581230279956,0.346962423439828
4230,-128.5,64.5,1858,1500,0.589366816719612,0.172691367689937,0.232210696416294
4230,-128.5,64.5,1858,3000,0.562993602856957,0.140947217317801,0.289932127262633
4230,-128.5,64.5,1858,6000,0.574237100983738,0.11549387673158,0.304793214214013
4231,-127.5,64.5,1184,50,0.424640667403759,0.270987033872751,0.301668509397929
4231,-127.5,64.5,1184,200,0.450125234973063,0.258266264167679,0.285722205143453
4231,-127.5,64.5,1184,500,0.463071612162995,0.236566143424738,0.297646663894303
4231,-127.5,64.5,1184,1500,0.505070729271732,0.188833857718498,0.304931227763811
4231,-127.5,64.5,1184,3000,0.574919211403091,0.160119241463965,0.262722012074451
4231,-127.5,64.5,1184,6000,0.449388270148681,0.148441123807339,0.400524696130117
4244,-114.5,64.5,407,50,0.847760910626305,0.0707154492669618,0.0815236401067328
4244,-114.5,64.5,407,200,0.590214388662023,0.0790145327888542,0.330640964048363
