"cell_id","x","y","elev","ages","LCT","value","value_bin"
4593,-64.5,63.5,101,50,"ET",0.125109464508407,7
10263,-75.5,44.5,105,50,"ET",0.300168564732969,8
13248,-80.5,34.5,106,50,"ET",0.213852551984877,8
1847,-119.5,72.5,106,50,"ET",0.0579210299741706,4
9371,-70.5,47.5,107,50,"ET",0.791468301450633,10
9975,-64.5,45.5,115,50,"ET",0.743421470121629,10
12342,-89.5,37.5,116,50,"ET",0.0217021661921099,3
12950,-79.5,35.5,119,50,"ET",0.102512145328544,7
9971,-68.5,45.5,121,50,"ET",0.413449462274804,9
9973,-66.5,45.5,126,50,"ET",0.336526347684179,8
5692,-161.5,59.5,128,50,"ET",0.00232015080980264,2
3615,-145.5,66.5,129,50,"ET",0.621777367279737,10
1547,-120.5,73.5,131,50,"ET",0.0292065845022811,3
4209,-149.5,64.5,133,50,"ET",0.562590931438949,9
8161,-84.5,51.5,135,50,"ET",0.77702764070116,10
7264,-84.5,54.5,136,50,"ET",0.368407063224991,8
1846,-120.5,72.5,140,50,"ET",0.058850673876079,4
9669,-71.5,46.5,143,50,"ET",0.280658148536513,8
10262,-76.5,44.5,151,50,"ET",0.384410251318295,8
6357,-94.5,57.5,154,50,"ET",0.353407401102505,8
9071,-71.5,48.5,155,50,"ET",0.65365090578796,10
9977,-62.5,45.5,159,50,"ET",0.378786177544659,8
6375,-76.5,57.5,159,50,"ET",0.307458563535912,8
1569,-98.5,73.5,160,50,"ET",0.0604935223304493,5
10566,-71.5,43.5,164,50,"ET",0.502966008599856,9
10265,-73.5,44.5,166,50,"ET",0.667709943813869,10
9021,-121.5,48.5,168,50,"ET",0.385664011087753,8
4258,-100.5,64.5,168,50,"ET",0.0807350195467947,6
13831,-95.5,32.5,172,50,"ET",0.0517838909092738,4
10854,-82.5,42.5,173,50,"ET",0.0183677084651398,2
10855,-81.5,42.5,173,50,"ET",0.0106648450812152,2
10261,-77.5,44.5,173,50,"ET",0.413445030290325,9
10555,-82.5,43.5,175,50,"ET",0.697049737411183,10
10257,-81.5,44.5,175,50,"ET",0.230349191834699,8
9956,-83.5,45.5,175,50,"ET",0.67201229881487,10
9958,-81.5,45.5,175,50,"ET",0.140464690469426,7
9959,-80.5,45.5,175,50,"ET",0.249502012916212,8
6077,-75.5,58.5,176,50,"ET",0.331296550544902,8
9351,-90.5,47.5,179,50,"ET",0.191221729534917,7
9353,-88.5,47.5,179,50,"ET",0.506660986551802,9
4211,-147.5,64.5,179,50,"ET",0.625576585014048,10
14427,-97.5,30.5,181,50,"ET",0.00786374215388955,2
12042,-90.5,38.5,184,50,"ET",0.0228083220783951,3
12639,-91.5,36.5,188,50,"ET",0.0486720960484291,4
9967,-72.5,45.5,189,50,"ET",0.35944599341364,8
10251,-87.5,44.5,191,50,"ET",0.161354243629139,7
9656,-84.5,46.5,191,50,"ET",0.351427855243825,8
9955,-84.5,45.5,193,50,"ET",0.375182548841389,8
11457,-77.5,40.5,194,50,"ET",0.223933554604881,8
12010,-122.5,38.5,195,50,"ET",0.0358724106153086,3
3932,-127.5,65.5,195,50,"ET",0.435193563345156,9
11148,-87.5,41.5,196,50,"ET",0.0147449321920176,2
1572,-95.5,73.5,196,50,"ET",0.198948952832189,7
3346,-115.5,67.5,198,50,"ET",0.0110383891757736,2
9362,-79.5,47.5,201,50,"ET",0.260170859234595,8
9078,-64.5,48.5,201,50,"ET",0.756328959500309,10
9373,-68.5,47.5,202,50,"ET",0.285230217261312,8
10554,-83.5,43.5,203,50,"ET",0.0161431239832091,2
9054,-88.5,48.5,204,50,"ET",0.39962921001133,8
5431,-123.5,60.5,204,50,"ET",0.64802521731211,10
13233,-95.5,34.5,205,50,"ET",0.02918797083472,3
11459,-75.5,40.5,205,50,"ET",0.204474131074952,8
11147,-88.5,41.5,211,50,"ET",0.00948324359077393,2
11149,-86.5,41.5,211,50,"ET",0.0140699232549641,2
10553,-84.5,43.5,211,50,"ET",0.113047461403125,7
3603,-157.5,66.5,215,50,"ET",0.339878873168648,8
9672,-68.5,46.5,217,50,"ET",0.511686887380903,9
6376,-75.5,57.5,220,50,"ET",0.247797003925338,8
9952,-87.5,45.5,223,50,"ET",0.283331706205864,8
3609,-151.5,66.5,223,50,"ET",0.820379317588452,11
6675,-75.5,56.5,226,50,"ET",0.599145041995738,9
11151,-84.5,41.5,228,50,"ET",0.0148326071001483,2
8464,-80.5,50.5,232,50,"ET",0.546637046419348,9
7587,-60.5,53.5,232,50,"ET",0.969473752735394,11
8762,-81.5,49.5,233,50,"ET",0.457428946173122,9
10864,-72.5,42.5,234,50,"ET",0.338307014532086,8
8746,-97.5,49.5,235,50,"ET",0.100215321162128,7
10250,-88.5,44.5,236,50,"ET",0.30444436449237,8
9654,-86.5,46.5,237,50,"ET",0.419987769865882,9
9660,-80.5,46.5,237,50,"ET",0.306268357775954,8
10268,-70.5,44.5,238,50,"ET",0.31690787226776,8
9019,-123.5,48.5,240,50,"ET",0.170951901730041,7
3617,-143.5,66.5,240,50,"ET",0.650813128252388,10
3656,-104.5,66.5,240,50,"ET",0.0770901793553242,5
10863,-73.5,42.5,241,50,"ET",0.303869672830134,8
9655,-85.5,46.5,241,50,"ET",0.281126541833464,8
3329,-132.5,67.5,243,50,"ET",0.497535856923966,9
6676,-74.5,56.5,244,50,"ET",0.67886121711187,10
11162,-73.5,41.5,246,50,"ET",0.217429910470346,8
12645,-85.5,36.5,248,50,"ET",0.0558576739791307,4
7890,-56.5,52.5,250,50,"ET",0.528075731946654,9
10260,-78.5,44.5,251,50,"ET",0.147188720078763,7
3933,-126.5,65.5,255,50,"ET",0.87550289225596,11
11755,-78.5,39.5,257,50,"ET",0.043789958141569,4
3071,-91.5,68.5,258,50,"ET",0.0163465917906675,2
10548,-89.5,43.5,262,50,"ET",0.104849684955901,7
2751,-112.5,69.5,263,50,"ET",0.310480014820526,8
10258,-80.5,44.5,264,50,"ET",0.21712466372922,8
11450,-84.5,40.5,267,50,"ET",0.0316077523034508,3
6081,-71.5,58.5,268,50,"ET",0.22996338818823,8
4207,-151.5,64.5,269,50,"ET",0.703563852992944,10
10259,-79.5,44.5,271,50,"ET",0.107941761460035,7
9673,-67.5,46.5,272,50,"ET",0.489171295220798,9
12346,-85.5,37.5,274,50,"ET",0.0134369641544868,2
9618,-122.5,46.5,274,50,"ET",0.0814303471087964,6
10556,-81.5,43.5,276,50,"ET",0.305950298353663,8
9345,-96.5,47.5,276,50,"ET",0.0682018977537447,5
4557,-100.5,63.5,276,50,"ET",0.236278166002945,8
6974,-75.5,55.5,281,50,"ET",0.511034651757093,9
11150,-85.5,41.5,282,50,"ET",0.00703463203463203,2
7247,-101.5,54.5,283,50,"ET",0.274216976280371,8
10851,-85.5,42.5,287,50,"ET",0.0576814712361047,4
9061,-81.5,48.5,288,50,"ET",0.265464128125511,8
10549,-88.5,43.5,289,50,"ET",0.0138507814564153,2
10853,-83.5,42.5,291,50,"ET",0.0336686479925401,3
10253,-85.5,44.5,292,50,"ET",0.652283049827427,10
4505,-152.5,63.5,292,50,"ET",0.198683133324015,7
9946,-93.5,45.5,293,50,"ET",0.0556079232544153,4
11161,-74.5,41.5,294,50,"ET",0.204659335795691,8
9644,-96.5,46.5,294,50,"ET",0.0465703742216924,4
8488,-56.5,50.5,296,50,"ET",0.904219226626129,11
9648,-92.5,46.5,298,50,"ET",0.232552975717888,8
11751,-82.5,39.5,299,50,"ET",0.00881827936756562,2
10552,-85.5,43.5,300,50,"ET",0.251720131775091,8
5756,-97.5,59.5,305,50,"ET",0.441453863548618,9
9968,-71.5,45.5,308,50,"ET",0.21422018589095,8
10848,-88.5,42.5,309,50,"ET",0.0122836943617538,2
10244,-94.5,44.5,311,50,"ET",0.0473051590198496,4
4855,-101.5,62.5,314,50,"ET",0.35702110004149,8
12945,-84.5,35.5,315,50,"ET",0.017196047024691,2
11738,-95.5,39.5,315,50,"ET",0.360064485251518,8
11451,-83.5,40.5,315,50,"ET",0.00204285454875613,2
4803,-153.5,62.5,316,50,"ET",0.498087122640324,9
5694,-159.5,59.5,317,50,"ET",0.0724292433703674,5
6379,-72.5,57.5,321,50,"ET",0.0791183724106192,5
10267,-71.5,44.5,322,50,"ET",0.523494239307793,9
10243,-95.5,44.5,325,50,"ET",0.0279666130329847,3
10557,-80.5,43.5,326,50,"ET",0.155406265350192,7
10245,-93.5,44.5,326,50,"ET",0.0342820237982674,3
11154,-81.5,41.5,329,50,"ET",0.0143170676676307,2
9960,-79.5,45.5,332,50,"ET",0.267324573165281,8
9375,-66.5,47.5,333,50,"ET",0.548970168452665,9
9070,-72.5,48.5,333,50,"ET",0.308604732294937,8
6976,-73.5,55.5,333,50,"ET",0.68276689645477,10
12638,-92.5,36.5,336,50,"ET",0.0449351740757053,4
9662,-78.5,46.5,336,50,"ET",0.261502694041691,8
8748,-95.5,49.5,338,50,"ET",0.8534501807955,11
6945,-104.5,55.5,339,50,"ET",0.686629379749693,10
3322,-139.5,67.5,340,50,"ET",0.189272788257012,7
10247,-91.5,44.5,341,50,"ET",0.00410281042514122,2
9659,-81.5,46.5,341,50,"ET",0.333094995974747,8
5152,-103.5,61.5,341,50,"ET",0.508852337087347,9
7855,-91.5,52.5,343,50,"ET",0.534009567637743,9
9943,-96.5,45.5,346,50,"ET",0.0770229073679175,5
7515,-132.5,53.5,346,50,"ET",0.803876539903589,11
10813,-123.5,42.5,349,50,"ET",0.140965968242417,7
9962,-77.5,45.5,354,50,"ET",0.289299721073997,8
10254,-84.5,44.5,356,50,"ET",0.442106470499299,9
9058,-84.5,48.5,360,50,"ET",0.480766828374524,9
8156,-89.5,51.5,360,50,"ET",0.873294395800357,11
9617,-123.5,46.5,365,50,"ET",0.520205862139518,9
9945,-94.5,45.5,368,50,"ET",0,1
9947,-92.5,45.5,368,50,"ET",0.157599507420008,7
3319,-142.5,67.5,370,50,"ET",0.759119257224216,10
9372,-69.5,47.5,371,50,"ET",0.725545813103655,10
9680,-60.5,46.5,372,50,"ET",0.18120477466404,7
8750,-93.5,49.5,373,50,"ET",0.341210096625051,8
9649,-91.5,46.5,374,50,"ET",0.412078419858821,9
7888,-58.5,52.5,374,50,"ET",0.803094106105199,11
10543,-94.5,43.5,376,50,"ET",0.027153669336179,3
9050,-92.5,48.5,380,50,"ET",0.333167189680106,8
10544,-93.5,43.5,383,50,"ET",0.0220310665926382,3
9647,-93.5,46.5,384,50,"ET",0.0366063615184737,3
9360,-81.5,47.5,385,50,"ET",0.199949179244804,7
14724,-99.5,29.5,386,50,"ET",0.152923453728422,7
8769,-74.5,49.5,389,50,"ET",0.392800929301666,8
13243,-85.5,34.5,390,50,"ET",0.0272091059003338,3
4592,-65.5,63.5,390,50,"ET",0.104370814240395,7
9663,-77.5,46.5,392,50,"ET",0.241033155113557,8
9671,-69.5,46.5,392,50,"ET",0.507700208925814,9
9357,-84.5,47.5,392,50,"ET",0.481461005073939,9
9051,-91.5,48.5,394,50,"ET",0.294546636466131,8
8145,-100.5,51.5,395,50,"ET",0.350330548089578,8
9944,-95.5,45.5,398,50,"ET",0.032192328312431,3
9653,-87.5,46.5,401,50,"ET",0.407963066304619,9
9347,-94.5,47.5,402,50,"ET",0.127136308378077,7
11756,-77.5,39.5,403,50,"ET",0.132846800374962,7
9645,-95.5,46.5,403,50,"ET",0.0551168996482525,4
4244,-114.5,64.5,407,50,"ET",0.847760910626305,11
3006,-156.5,68.5,408,50,"ET",0.134090703540312,7
9667,-73.5,46.5,414,50,"ET",0.43574146925511,9
6944,-105.5,55.5,415,50,"ET",0.633313854876005,10
10266,-72.5,44.5,416,50,"ET",0.283585508846102,8
6982,-67.5,55.5,419,50,"ET",0.573528361740975,9
9646,-94.5,46.5,420,50,"ET",0.143124466565084,7
9651,-89.5,46.5,420,50,"ET",0.424802402117324,9
13510,-117.5,33.5,421,50,"ET",0.00467966350513811,2
8744,-99.5,49.5,421,50,"ET",0.147991087593195,7
9348,-93.5,47.5,425,50,"ET",0.150733706968019,7
8752,-91.5,49.5,432,50,"ET",0.366272699604342,8
4506,-151.5,63.5,432,50,"ET",0.432048548961245,9
9949,-90.5,45.5,435,50,"ET",0.452935261006413,9
8118,-127.5,51.5,435,50,"ET",0.614728122744815,10
2152,-113.5,71.5,436,50,"ET",0.05757231134639,4
10858,-78.5,42.5,441,50,"ET",0.257219438054551,8
3924,-135.5,65.5,443,50,"ET",0.657080634073152,10
9642,-98.5,46.5,445,50,"ET",0.101200964011584,7
9343,-98.5,47.5,445,50,"ET",0.0414585414585415,4
10215,-123.5,44.5,451,50,"ET",0.0376769506309005,3
9346,-95.5,47.5,451,50,"ET",0.13392498767916,7
6620,-130.5,56.5,461,50,"ET",0.807014352080808,11
8445,-99.5,50.5,463,50,"ET",0.318666083995118,8
10859,-77.5,42.5,465,50,"ET",0.326745413497916,8
9044,-98.5,48.5,469,50,"ET",0.0688088463462831,5
8417,-127.5,50.5,469,50,"ET",0.916124884749749,11
10542,-95.5,43.5,471,50,"ET",0.0415861661933323,4
11158,-77.5,41.5,475,50,"ET",0.111658807284475,7
9961,-78.5,45.5,475,50,"ET",0.314342485164232,8
6987,-62.5,55.5,481,50,"ET",0.366827402144141,8
3694,-66.5,66.5,482,50,"ET",0.0202021214231673,3
10264,-74.5,44.5,487,50,"ET",0.4971093237162,9
9950,-89.5,45.5,487,50,"ET",0.425933990667172,9
9919,-120.5,45.5,488,50,"ET",0.0556950054578288,4
9948,-91.5,45.5,492,50,"ET",0.0762340109038698,5
9670,-70.5,46.5,492,50,"ET",0.605003176932197,10
9666,-74.5,46.5,495,50,"ET",0.167178024305676,7
7243,-105.5,54.5,496,50,"ET",0.257187229850626,8
11710,-123.5,39.5,502,50,"ET",0.0386783236053007,3
9652,-88.5,46.5,502,50,"ET",0.397790404151149,8
9969,-70.5,45.5,511,50,"ET",0.580142008874234,9
7541,-106.5,53.5,512,50,"ET",0.240567579938534,8
11159,-76.5,41.5,519,50,"ET",0.568471014379616,9
9041,-101.5,48.5,520,50,"ET",0.0218378519421738,3
7880,-66.5,52.5,528,50,"ET",0.571753034194491,9
11160,-75.5,41.5,531,50,"ET",0.374295398017965,8
4338,-20.5,64.5,532,50,"ET",0.00512401007738711,2
5997,-155.5,58.5,542,50,"ET",0.0474724700849122,4
6686,-64.5,56.5,546,50,"ET",0.354340232130113,8
5406,-148.5,60.5,548,50,"ET",0.870155821088326,11
10241,-97.5,44.5,550,50,"ET",0.0547569084519505,4
10862,-74.5,42.5,551,50,"ET",0.442239612446432,9
11112,-123.5,41.5,556,50,"ET",0.0153514476079954,2
9942,-97.5,45.5,556,50,"ET",0.19180986273513,7
10239,-99.5,44.5,563,50,"ET",0.017898484856094,2
8477,-67.5,50.5,565,50,"ET",0.750224055402791,10
4889,-67.5,62.5,568,50,"ET",0.0494228809262021,4
9350,-91.5,47.5,582,50,"ET",0.205421436621389,8
6986,-63.5,55.5,585,50,"ET",0.438795989995159,9
9916,-123.5,45.5,589,50,"ET",0.105235891761392,7
10563,-74.5,43.5,599,50,"ET",0.390570170439101,8
8144,-101.5,51.5,602,50,"ET",0.231308458517229,8
4186,126.5,65.5,610,50,"ET",0.037374299435538,3
12052,-80.5,38.5,626,50,"ET",0.28745366778726,8
4514,-143.5,63.5,634,50,"ET",0.794144505770196,10
3001,-161.5,68.5,636,50,"ET",0.053627284339264,4
9039,-103.5,48.5,639,50,"ET",0.0580153747791197,4
7236,-112.5,54.5,645,50,"ET",0.349645723174199,8
7879,-67.5,52.5,664,50,"ET",0.762017411526491,10
6631,-119.5,56.5,667,50,"ET",0.867420137015995,11
8434,-110.5,50.5,690,50,"ET",0.17408581082432,7
8127,-118.5,51.5,722,50,"ET",0.980565209901813,11
8723,-120.5,49.5,729,50,"ET",0.447748654171291,9
3311,-150.5,67.5,736,50,"ET",0.249226271485458,8
3005,-157.5,68.5,743,50,"ET",0.0435457540886739,4
7845,-101.5,52.5,747,50,"ET",0.638339265247029,10
9370,-71.5,47.5,748,50,"ET",0.67941347441633,10
6629,-121.5,56.5,757,50,"ET",0.796085280291515,10
8721,-122.5,49.5,773,50,"ET",0.360526208506171,8
5425,-129.5,60.5,777,50,"ET",0.870351148130333,11
7527,-120.5,53.5,809,50,"ET",0.934635877402002,11
3013,-149.5,68.5,820,50,"ET",0.0403318340562488,4
3312,-149.5,67.5,852,50,"ET",0.229479765871956,8
12351,-80.5,37.5,862,50,"ET",0.0465019965947961,4
7833,-113.5,52.5,863,50,"ET",0.357656018552398,8
3310,-151.5,67.5,866,50,"ET",0.445066529471698,9
13209,-119.5,34.5,868,50,"ET",0.0073139696820928,2
11113,-122.5,41.5,880,50,"ET",0.703907601792145,10
8722,-121.5,49.5,924,50,"ET",0.106608541824615,7
3308,-153.5,67.5,926,50,"ET",0.43736236633018,9
9318,-123.5,47.5,956,50,"ET",0.8340438937852,11
8431,-113.5,50.5,993,50,"ET",0.134474709740518,7
5405,-149.5,60.5,997,50,"ET",0.530891832901883,9
8724,-119.5,49.5,1011,50,"ET",0.398033038801383,8
9028,-114.5,48.5,1022,50,"ET",0.0997459183416769,6
8734,-109.5,49.5,1024,50,"ET",0.362365136110024,8
8726,-117.5,49.5,1039,50,"ET",0.422297733457961,9
12946,-83.5,35.5,1051,50,"ET",0.0290810872226038,3
13817,-109.5,32.5,1055,50,"ET",0.300256328341764,8
5119,-136.5,61.5,1087,50,"ET",0.833051229405579,11
3309,-152.5,67.5,1092,50,"ET",0.342141429599835,8
10515,-122.5,43.5,1132,50,"ET",0.428748727748582,9
3016,-146.5,68.5,1133,50,"ET",0.149353767457377,7
8124,-121.5,51.5,1166,50,"ET",0.93506924924618,11
3017,-145.5,68.5,1168,50,"ET",0.404521491379873,9
12012,-120.5,38.5,1176,50,"ET",0.778751781305823,10
4510,-147.5,63.5,1178,50,"ET",0.260009452095743,8
4231,-127.5,64.5,1184,50,"ET",0.424640667403759,9
10217,-121.5,44.5,1186,50,"ET",0.404705827604661,9
3307,-154.5,67.5,1202,50,"ET",0.493421681053335,9
11117,-118.5,41.5,1227,50,"ET",0.320135487709983,8
6321,-130.5,57.5,1229,50,"ET",0.515783337356638,9
4808,-148.5,62.5,1263,50,"ET",0.4608706996909,9
5125,-130.5,61.5,1281,50,"ET",0.706395627093881,10
8718,-125.5,49.5,1316,50,"ET",0.16445043704668,7
5107,-148.5,61.5,1347,50,"ET",0.476911651060328,9
4508,-149.5,63.5,1353,50,"ET",0.565849159687032,9
11115,-120.5,41.5,1356,50,"ET",0.812302080615539,11
4509,-148.5,63.5,1377,50,"ET",0.568866333353412,9
5118,-137.5,61.5,1393,50,"ET",0.507872607357172,9
14116,-109.5,31.5,1401,50,"ET",0.00698573724387304,2
6023,-129.5,58.5,1449,50,"ET",0.281374438350142,8
11411,-123.5,40.5,1460,50,"ET",0.144775118604077,7
10823,-113.5,42.5,1461,50,"ET",0.759770514428477,10
5419,-135.5,60.5,1461,50,"ET",0.540175836756008,9
3306,-155.5,67.5,1478,50,"ET",0.113910511467307,7
8430,-114.5,50.5,1481,50,"ET",0.766737855862027,10
5417,-137.5,60.5,1486,50,"ET",0.746027851359269,10
5117,-138.5,61.5,1500,50,"ET",0.758583387379898,10
7827,-119.5,52.5,1528,50,"ET",0.773036829681004,10
11414,-120.5,40.5,1558,50,"ET",0.124144535304057,7
12622,-108.5,36.5,1634,50,"ET",0.241303907673618,8
9626,-114.5,46.5,1644,50,"ET",0.611085089773614,10
13511,-116.5,33.5,1682,50,"ET",0.865200639793978,11
11114,-121.5,41.5,1691,50,"ET",0.62568465860375,10
4220,-138.5,64.5,1710,50,"ET",0.242365643380872,8
8129,-116.5,51.5,1736,50,"ET",0.66250217419186,10
4511,-146.5,63.5,1750,50,"ET",0.259213235994128,8
10220,-118.5,44.5,1797,50,"ET",0.641806118885815,10
5413,-141.5,60.5,1808,50,"ET",0.937174745442045,11
9627,-113.5,46.5,1810,50,"ET",0.199981857856304,7
6028,-124.5,58.5,1815,50,"ET",0.630943798069452,10
8121,-124.5,51.5,1838,50,"ET",0.382519781768255,8
12923,-106.5,35.5,1844,50,"ET",0.361479864651051,8
4513,-144.5,63.5,1845,50,"ET",0.494369097850111,9
8727,-116.5,49.5,1849,50,"ET",0.56478326493319,9
4230,-128.5,64.5,1858,50,"ET",0.310208896534775,8
12013,-119.5,38.5,1876,50,"ET",0.574391812238774,9
11120,-115.5,41.5,1922,50,"ET",0.295640582506062,8
10229,-109.5,44.5,1936,50,"ET",0.616541429194405,10
13218,-110.5,34.5,1944,50,"ET",0.158645386482042,7
11427,-107.5,40.5,1945,50,"ET",0.823610071675046,11
9925,-114.5,45.5,1966,50,"ET",0.684848059618464,10
10816,-120.5,42.5,1972,50,"ET",0.846638834002592,11
12618,-112.5,36.5,1979,50,"ET",0.22618904032485,8
9628,-112.5,46.5,1979,50,"ET",0.140759422303437,7
9328,-113.5,47.5,1989,50,"ET",0.0835919511462609,6
8429,-115.5,50.5,1989,50,"ET",0.17956739544883,7
13217,-111.5,34.5,1990,50,"ET",0.442604881682668,9
10825,-111.5,42.5,2022,50,"ET",0.0401128684933541,4
11713,-120.5,39.5,2056,50,"ET",0.806898886586601,11
11718,-115.5,39.5,2063,50,"ET",0.233033483007085,8
12921,-108.5,35.5,2100,50,"ET",0.0813692592778084,6
4512,-145.5,63.5,2130,50,"ET",0.542871455765955,9
7828,-118.5,52.5,2150,50,"ET",0.373244266994267,8
10528,-109.5,43.5,2171,50,"ET",0.517992877801698,9
7829,-117.5,52.5,2216,50,"ET",0.797780484328639,10
12924,-105.5,35.5,2223,50,"ET",0.34797624605314,8
12323,-108.5,37.5,2251,50,"ET",0.261750065727156,8
12319,-112.5,37.5,2295,50,"ET",0.56685756251902,9
11413,-121.5,40.5,2428,50,"ET",0.982791201592381,11
